    8446.000   1.980365875150E+11   0.000000000000E+00
    8447.000   1.980934474164E+11   0.000000000000E+00
    8448.000   1.981503101764E+11   0.000000000000E+00
    8449.000   1.982071757928E+11   0.000000000000E+00
    8450.000   1.982640442635E+11   0.000000000000E+00
    8451.000   1.983209155864E+11   0.000000000000E+00
    8452.000   1.983777897594E+11   0.000000000000E+00
    8453.000   1.984346667803E+11   0.000000000000E+00
    8454.000   1.984915466470E+11   0.000000000000E+00
    8455.000   1.985484293574E+11   0.000000000000E+00
    8456.000   1.986053149094E+11   0.000000000000E+00
    8457.000   1.986622033008E+11   0.000000000000E+00
    8458.000   1.987190945296E+11   0.000000000000E+00
    8459.000   1.987759885935E+11   0.000000000000E+00
    8460.000   1.988328854905E+11   0.000000000000E+00
    8461.000   1.988897852185E+11   0.000000000000E+00
    8462.000   1.989466877754E+11   0.000000000000E+00
    8463.000   1.990035931590E+11   0.000000000000E+00
    8464.000   1.990605013672E+11   0.000000000000E+00
    8465.000   1.991174123979E+11   0.000000000000E+00
    8466.000   1.991743262490E+11   0.000000000000E+00
    8467.000   1.992312429183E+11   0.000000000000E+00
    8468.000   1.992881624038E+11   0.000000000000E+00
    8469.000   1.993450847034E+11   0.000000000000E+00
    8470.000   1.994020098149E+11   0.000000000000E+00
    8471.000   1.994589377362E+11   0.000000000000E+00
    8472.000   1.995158684652E+11   0.000000000000E+00
    8473.000   1.995728019997E+11   0.000000000000E+00
    8474.000   1.996297383378E+11   0.000000000000E+00
    8475.000   1.996866774773E+11   0.000000000000E+00
    8476.000   1.997436194160E+11   0.000000000000E+00
    8477.000   1.998005641519E+11   0.000000000000E+00
    8478.000   1.998575116828E+11   0.000000000000E+00
    8479.000   1.999144620067E+11   0.000000000000E+00
    8480.000   1.999714151214E+11   0.000000000000E+00
    8481.000   2.000283710248E+11   0.000000000000E+00
    8482.000   2.000853297149E+11   0.000000000000E+00
    8483.000   2.001422911895E+11   0.000000000000E+00
    8484.000   2.001992554465E+11   0.000000000000E+00
    8485.000   2.002562224838E+11   0.000000000000E+00
    8486.000   2.003131922994E+11   0.000000000000E+00
    8487.000   2.003701648910E+11   0.000000000000E+00
    8488.000   2.004271402567E+11   0.000000000000E+00
    8489.000   2.004841183943E+11   0.000000000000E+00
    8490.000   2.005410993017E+11   0.000000000000E+00
    8491.000   2.005980829768E+11   0.000000000000E+00
    8492.000   2.006550694175E+11   0.000000000000E+00
    8493.000   2.007120586217E+11   0.000000000000E+00
    8494.000   2.007690505874E+11   0.000000000000E+00
    8495.000   2.008260453124E+11   0.000000000000E+00
    8496.000   2.008830427946E+11   0.000000000000E+00
    8497.000   2.009400430319E+11   0.000000000000E+00
    8498.000   2.009970460223E+11   0.000000000000E+00
    8499.000   2.010540517636E+11   0.000000000000E+00
    8500.000   2.011110602538E+11   0.000000000000E+00
    8501.000   2.011680714907E+11   0.000000000000E+00
    8502.000   2.012250854723E+11   0.000000000000E+00
    8503.000   2.012821021965E+11   0.000000000000E+00
    8504.000   2.013391216611E+11   0.000000000000E+00
    8505.000   2.013961438642E+11   0.000000000000E+00
    8506.000   2.014531688035E+11   0.000000000000E+00
    8507.000   2.015101964771E+11   0.000000000000E+00
    8508.000   2.015672268828E+11   0.000000000000E+00
    8509.000   2.016242600186E+11   0.000000000000E+00
    8510.000   2.016812958823E+11   0.000000000000E+00
    8511.000   2.017383344719E+11   0.000000000000E+00
    8512.000   2.017953757852E+11   0.000000000000E+00
    8513.000   2.018524198203E+11   0.000000000000E+00
    8514.000   2.019094665750E+11   0.000000000000E+00
    8515.000   2.019665160472E+11   0.000000000000E+00
    8516.000   2.020235682349E+11   0.000000000000E+00
    8517.000   2.020806231359E+11   0.000000000000E+00
    8518.000   2.021376807482E+11   0.000000000000E+00
    8519.000   2.021947410698E+11   0.000000000000E+00
    8520.000   2.022518040984E+11   0.000000000000E+00
    8521.000   2.023088698321E+11   0.000000000000E+00
    8522.000   2.023659382688E+11   0.000000000000E+00
    8523.000   2.024230094064E+11   0.000000000000E+00
    8524.000   2.024800832428E+11   0.000000000000E+00
    8525.000   2.025371597759E+11   0.000000000000E+00
    8526.000   2.025942390037E+11   0.000000000000E+00
    8527.000   2.026513209241E+11   0.000000000000E+00
    8528.000   2.027084055349E+11   0.000000000000E+00
    8529.000   2.027654928343E+11   0.000000000000E+00
    8530.000   2.028225828200E+11   0.000000000000E+00
    8531.000   2.028796754899E+11   0.000000000000E+00
    8532.000   2.029367708421E+11   0.000000000000E+00
    8533.000   2.029938688745E+11   0.000000000000E+00
    8534.000   2.030509695849E+11   0.000000000000E+00
    8535.000   2.031080729713E+11   0.000000000000E+00
    8536.000   2.031651790317E+11   0.000000000000E+00
    8537.000   2.032222877639E+11   0.000000000000E+00
    8538.000   2.032793991659E+11   0.000000000000E+00
    8539.000   2.033365132357E+11   0.000000000000E+00
    8540.000   2.033936299711E+11   0.000000000000E+00
    8541.000   2.034507493701E+11   0.000000000000E+00
    8542.000   2.035078714307E+11   0.000000000000E+00
    8543.000   2.035649961507E+11   0.000000000000E+00
    8544.000   2.036221235282E+11   0.000000000000E+00
    8545.000   2.036792535609E+11   0.000000000000E+00
    8546.000   2.037363862470E+11   0.000000000000E+00
    8547.000   2.037935215843E+11   0.000000000000E+00
    8548.000   2.038506595707E+11   0.000000000000E+00
    8549.000   2.039078002042E+11   0.000000000000E+00
    8550.000   2.039649434828E+11   0.000000000000E+00
    8551.000   2.040220894043E+11   0.000000000000E+00
    8552.000   2.040792379667E+11   0.000000000000E+00
    8553.000   2.041363891680E+11   0.000000000000E+00
    8554.000   2.041935430061E+11   0.000000000000E+00
    8555.000   2.042506994789E+11   0.000000000000E+00
    8556.000   2.043078585844E+11   0.000000000000E+00
    8557.000   2.043650203205E+11   0.000000000000E+00
    8558.000   2.044221846853E+11   0.000000000000E+00
    8559.000   2.044793516765E+11   0.000000000000E+00
    8560.000   2.045365212922E+11   0.000000000000E+00
    8561.000   2.045936935303E+11   0.000000000000E+00
    8562.000   2.046508683887E+11   0.000000000000E+00
    8563.000   2.047080458655E+11   0.000000000000E+00
    8564.000   2.047652259585E+11   0.000000000000E+00
    8565.000   2.048224086657E+11   0.000000000000E+00
    8566.000   2.048795939851E+11   0.000000000000E+00
    8567.000   2.049367819146E+11   0.000000000000E+00
    8568.000   2.049939724522E+11   0.000000000000E+00
    8569.000   2.050511655957E+11   0.000000000000E+00
    8570.000   2.051083613432E+11   0.000000000000E+00
    8571.000   2.051655596926E+11   0.000000000000E+00
    8572.000   2.052227606419E+11   0.000000000000E+00
    8573.000   2.052799641891E+11   0.000000000000E+00
    8574.000   2.053371703320E+11   0.000000000000E+00
    8575.000   2.053943790686E+11   0.000000000000E+00
    8576.000   2.054515903969E+11   0.000000000000E+00
    8577.000   2.055088043149E+11   0.000000000000E+00
    8578.000   2.055660208205E+11   0.000000000000E+00
    8579.000   2.056232399116E+11   0.000000000000E+00
    8580.000   2.056804615863E+11   0.000000000000E+00
    8581.000   2.057376858424E+11   0.000000000000E+00
    8582.000   2.057949126780E+11   0.000000000000E+00
    8583.000   2.058521420910E+11   0.000000000000E+00
    8584.000   2.059093740793E+11   0.000000000000E+00
    8585.000   2.059666086410E+11   0.000000000000E+00
    8586.000   2.060238457740E+11   0.000000000000E+00
    8587.000   2.060810854762E+11   0.000000000000E+00
    8588.000   2.061383277457E+11   0.000000000000E+00
    8589.000   2.061955725803E+11   0.000000000000E+00
    8590.000   2.062528199781E+11   0.000000000000E+00
    8591.000   2.063100699370E+11   0.000000000000E+00
    8592.000   2.063673224550E+11   0.000000000000E+00
    8593.000   2.064245775300E+11   0.000000000000E+00
    8594.000   2.064818351601E+11   0.000000000000E+00
    8595.000   2.065390953431E+11   0.000000000000E+00
    8596.000   2.065963580771E+11   0.000000000000E+00
    8597.000   2.066536233601E+11   0.000000000000E+00
    8598.000   2.067108911899E+11   0.000000000000E+00
    8599.000   2.067681615646E+11   0.000000000000E+00
    8600.000   2.068254344821E+11   0.000000000000E+00
    8601.000   2.068827099405E+11   0.000000000000E+00
    8602.000   2.069399879376E+11   0.000000000000E+00
    8603.000   2.069972684715E+11   0.000000000000E+00
    8604.000   2.070545515401E+11   0.000000000000E+00
    8605.000   2.071118371415E+11   0.000000000000E+00
    8606.000   2.071691252735E+11   0.000000000000E+00
    8607.000   2.072264159342E+11   0.000000000000E+00
    8608.000   2.072837091216E+11   0.000000000000E+00
    8609.000   2.073410048335E+11   0.000000000000E+00
    8610.000   2.073983030681E+11   0.000000000000E+00
    8611.000   2.074556038232E+11   0.000000000000E+00
    8612.000   2.075129070969E+11   0.000000000000E+00
    8613.000   2.075702128871E+11   0.000000000000E+00
    8614.000   2.076275211919E+11   0.000000000000E+00
    8615.000   2.076848320091E+11   0.000000000000E+00
    8616.000   2.077421453369E+11   0.000000000000E+00
    8617.000   2.077994611731E+11   0.000000000000E+00
    8618.000   2.078567795157E+11   0.000000000000E+00
    8619.000   2.079141003628E+11   0.000000000000E+00
    8620.000   2.079714237123E+11   0.000000000000E+00
    8621.000   2.080287495622E+11   0.000000000000E+00
    8622.000   2.080860779105E+11   0.000000000000E+00
    8623.000   2.081434087551E+11   0.000000000000E+00
    8624.000   2.082007420942E+11   0.000000000000E+00
    8625.000   2.082580779256E+11   0.000000000000E+00
    8626.000   2.083154162473E+11   0.000000000000E+00
    8627.000   2.083727570574E+11   0.000000000000E+00
    8628.000   2.084301003537E+11   0.000000000000E+00
    8629.000   2.084874461344E+11   0.000000000000E+00
    8630.000   2.085447943974E+11   0.000000000000E+00
    8631.000   2.086021451407E+11   0.000000000000E+00
    8632.000   2.086594983623E+11   0.000000000000E+00
    8633.000   2.087168540602E+11   0.000000000000E+00
    8634.000   2.087742122323E+11   0.000000000000E+00
    8635.000   2.088315728767E+11   0.000000000000E+00
    8636.000   2.088889359914E+11   0.000000000000E+00
    8637.000   2.089463015744E+11   0.000000000000E+00
    8638.000   2.090036696236E+11   0.000000000000E+00
    8639.000   2.090610401370E+11   0.000000000000E+00
    8640.000   2.091184131127E+11   0.000000000000E+00
    8641.000   2.091757885487E+11   0.000000000000E+00
    8642.000   2.092331664429E+11   0.000000000000E+00
    8643.000   2.092905467934E+11   0.000000000000E+00
    8644.000   2.093479295981E+11   0.000000000000E+00
    8645.000   2.094053148551E+11   0.000000000000E+00
    8646.000   2.094627025623E+11   0.000000000000E+00
    8647.000   2.095200927178E+11   0.000000000000E+00
    8648.000   2.095774853195E+11   0.000000000000E+00
    8649.000   2.096348803655E+11   0.000000000000E+00
    8650.000   2.096922778538E+11   0.000000000000E+00
    8651.000   2.097496777823E+11   0.000000000000E+00
    8652.000   2.098070801491E+11   0.000000000000E+00
    8653.000   2.098644849523E+11   0.000000000000E+00
    8654.000   2.099218921897E+11   0.000000000000E+00
    8655.000   2.099793018594E+11   0.000000000000E+00
    8656.000   2.100367139594E+11   0.000000000000E+00
    8657.000   2.100941284877E+11   0.000000000000E+00
    8658.000   2.101515454423E+11   0.000000000000E+00
    8659.000   2.102089648213E+11   0.000000000000E+00
    8660.000   2.102663866226E+11   0.000000000000E+00
    8661.000   2.103238108443E+11   0.000000000000E+00
    8662.000   2.103812374844E+11   0.000000000000E+00
    8663.000   2.104386665408E+11   0.000000000000E+00
    8664.000   2.104960980116E+11   0.000000000000E+00
    8665.000   2.105535318949E+11   0.000000000000E+00
    8666.000   2.106109681885E+11   0.000000000000E+00
    8667.000   2.106684068906E+11   0.000000000000E+00
    8668.000   2.107258479992E+11   0.000000000000E+00
    8669.000   2.107832915122E+11   0.000000000000E+00
    8670.000   2.108407374278E+11   0.000000000000E+00
    8671.000   2.108981857438E+11   0.000000000000E+00
    8672.000   2.109556364583E+11   0.000000000000E+00
    8673.000   2.110130895694E+11   0.000000000000E+00
    8674.000   2.110705450751E+11   0.000000000000E+00
    8675.000   2.111280029733E+11   0.000000000000E+00
    8676.000   2.111854632622E+11   0.000000000000E+00
    8677.000   2.112429259396E+11   0.000000000000E+00
    8678.000   2.113003910037E+11   0.000000000000E+00
    8679.000   2.113578584525E+11   0.000000000000E+00
    8680.000   2.114153282840E+11   0.000000000000E+00
    8681.000   2.114728004962E+11   0.000000000000E+00
    8682.000   2.115302750872E+11   0.000000000000E+00
    8683.000   2.115877520549E+11   0.000000000000E+00
    8684.000   2.116452313974E+11   0.000000000000E+00
    8685.000   2.117027131127E+11   0.000000000000E+00
    8686.000   2.117601971989E+11   0.000000000000E+00
    8687.000   2.118176836540E+11   0.000000000000E+00
    8688.000   2.118751724759E+11   0.000000000000E+00
    8689.000   2.119326636628E+11   0.000000000000E+00
    8690.000   2.119901572127E+11   0.000000000000E+00
    8691.000   2.120476531236E+11   0.000000000000E+00
    8692.000   2.121051513934E+11   0.000000000000E+00
    8693.000   2.121626520204E+11   0.000000000000E+00
    8694.000   2.122201550024E+11   0.000000000000E+00
    8695.000   2.122776603376E+11   0.000000000000E+00
    8696.000   2.123351680239E+11   0.000000000000E+00
    8697.000   2.123926780594E+11   0.000000000000E+00
    8698.000   2.124501904422E+11   0.000000000000E+00
    8699.000   2.125077051702E+11   0.000000000000E+00
    8700.000   2.125652222415E+11   0.000000000000E+00
    8701.000   2.126227416541E+11   0.000000000000E+00
    8702.000   2.126802634061E+11   0.000000000000E+00
    8703.000   2.127377874955E+11   0.000000000000E+00
    8704.000   2.127953139204E+11   0.000000000000E+00
    8705.000   2.128528426788E+11   0.000000000000E+00
    8706.000   2.129103737687E+11   0.000000000000E+00
    8707.000   2.129679071881E+11   0.000000000000E+00
    8708.000   2.130254429352E+11   0.000000000000E+00
    8709.000   2.130829810079E+11   0.000000000000E+00
    8710.000   2.131405214044E+11   0.000000000000E+00
    8711.000   2.131980641225E+11   0.000000000000E+00
    8712.000   2.132556091605E+11   0.000000000000E+00
    8713.000   2.133131565163E+11   0.000000000000E+00
    8714.000   2.133707061879E+11   0.000000000000E+00
    8715.000   2.134282581735E+11   0.000000000000E+00
    8716.000   2.134858124710E+11   0.000000000000E+00
    8717.000   2.135433690786E+11   0.000000000000E+00
    8718.000   2.136009279942E+11   0.000000000000E+00
    8719.000   2.136584892159E+11   0.000000000000E+00
    8720.000   2.137160527418E+11   0.000000000000E+00
    8721.000   2.137736185699E+11   0.000000000000E+00
    8722.000   2.138311866982E+11   0.000000000000E+00
    8723.000   2.138887571249E+11   0.000000000000E+00
    8724.000   2.139463298479E+11   0.000000000000E+00
    8725.000   2.140039048653E+11   0.000000000000E+00
    8726.000   2.140614821752E+11   0.000000000000E+00
