TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CH4"
I=15000, F=POINT
12172.0 0.000237225095 0.613756010984 
12173.0 0.000237236947 0.613808381587 
12174.0 0.000237248800 0.613860753093 
12175.0 0.000237260652 0.613913125503 
12176.0 0.000237272503 0.613965498816 
12177.0 0.000237284354 0.614017873032 
12178.0 0.000237296204 0.614070248151 
12179.0 0.000237308054 0.614122624174 
12180.0 0.000237319904 0.614175001099 
12181.0 0.000237331753 0.614227378928 
12182.0 0.000237343601 0.614279757660 
12183.0 0.000237355449 0.614332137295 
12184.0 0.000237367297 0.614384517832 
12185.0 0.000237379144 0.614436899273 
12186.0 0.000237390990 0.614489281617 
12187.0 0.000237402836 0.614541664863 
12188.0 0.000237414682 0.614594049012 
12189.0 0.000237426527 0.614646434064 
12190.0 0.000237438372 0.614698820019 
12191.0 0.000237450216 0.614751206877 
12192.0 0.000237462059 0.614803594637 
12193.0 0.000237473902 0.614855983299 
12194.0 0.000237485745 0.614908372865 
12195.0 0.000237497587 0.614960763333 
12196.0 0.000237509429 0.615013154703 
12197.0 0.000237521270 0.615065546976 
12198.0 0.000237533111 0.615117940152 
12199.0 0.000237544951 0.615170334229 
12200.0 0.000237556790 0.615222729210 
12201.0 0.000237568630 0.615275125092 
12202.0 0.000237580468 0.615327521877 
12203.0 0.000237592307 0.615379919564 
12204.0 0.000237604144 0.615432318153 
12205.0 0.000237615982 0.615484717644 
12206.0 0.000237627818 0.615537118038 
12207.0 0.000237639655 0.615589519334 
12208.0 0.000237651490 0.615641921531 
12209.0 0.000237663326 0.615694324631 
12210.0 0.000237675160 0.615746728633 
12211.0 0.000237686995 0.615799133536 
12212.0 0.000237698829 0.615851539342 
12213.0 0.000237710662 0.615903946049 
12214.0 0.000237722495 0.615956353659 
12215.0 0.000237734327 0.616008762170 
12216.0 0.000237746159 0.616061171583 
12217.0 0.000237757991 0.616113581897 
12218.0 0.000237769822 0.616165993113 
12219.0 0.000237781652 0.616218405231 
12220.0 0.000237793482 0.616270818251 
12221.0 0.000237805311 0.616323232172 
12222.0 0.000237817140 0.616375646994 
12223.0 0.000237828969 0.616428062718 
12224.0 0.000237840797 0.616480479344 
12225.0 0.000237852624 0.616532896871 
12226.0 0.000237864451 0.616585315299 
12227.0 0.000237876278 0.616637734628 
12228.0 0.000237888104 0.616690154859 
12229.0 0.000237899930 0.616742575992 
12230.0 0.000237911755 0.616794998025 
12231.0 0.000237923579 0.616847420960 
12232.0 0.000237935403 0.616899844795 
12233.0 0.000237947227 0.616952269532 
12234.0 0.000237959050 0.617004695170 
12235.0 0.000237970873 0.617057121709 
12236.0 0.000237982695 0.617109549149 
12237.0 0.000237994517 0.617161977490 
12238.0 0.000238006338 0.617214406732 
12239.0 0.000238018159 0.617266836874 
12240.0 0.000238029979 0.617319267918 
12241.0 0.000238041799 0.617371699862 
12242.0 0.000238053618 0.617424132707 
12243.0 0.000238065437 0.617476566453 
12244.0 0.000238077255 0.617529001100 
12245.0 0.000238089073 0.617581436647 
12246.0 0.000238100890 0.617633873094 
12247.0 0.000238112707 0.617686310443 
12248.0 0.000238124523 0.617738748692 
12249.0 0.000238136339 0.617791187841 
12250.0 0.000238148154 0.617843627891 
12251.0 0.000238159969 0.617896068841 
12252.0 0.000238171784 0.617948510692 
12253.0 0.000238183598 0.618000953443 
12254.0 0.000238195411 0.618053397094 
12255.0 0.000238207224 0.618105841646 
12256.0 0.000238219036 0.618158287097 
12257.0 0.000238230848 0.618210733449 
12258.0 0.000238242660 0.618263180702 
12259.0 0.000238254471 0.618315628854 
12260.0 0.000238266281 0.618368077906 
12261.0 0.000238278091 0.618420527859 
12262.0 0.000238289901 0.618472978711 
12263.0 0.000238301710 0.618525430463 
12264.0 0.000238313519 0.618577883116 
12265.0 0.000238325327 0.618630336668 
12266.0 0.000238337134 0.618682791120 
12267.0 0.000238348941 0.618735246472 
12268.0 0.000238360748 0.618787702723 
12269.0 0.000238372554 0.618840159875 
12270.0 0.000238384360 0.618892617926 
12271.0 0.000238396165 0.618945076876 
12272.0 0.000238407970 0.618997536727 
12273.0 0.000238419774 0.619049997476 
12274.0 0.000238431578 0.619102459126 
12275.0 0.000238443381 0.619154921675 
12276.0 0.000238455184 0.619207385123 
12277.0 0.000238466986 0.619259849471 
12278.0 0.000238478788 0.619312314718 
12279.0 0.000238490589 0.619364780865 
12280.0 0.000238502390 0.619417247911 
12281.0 0.000238514190 0.619469715856 
12282.0 0.000238525990 0.619522184700 
12283.0 0.000238537790 0.619574654444 
12284.0 0.000238549588 0.619627125087 
12285.0 0.000238561387 0.619679596629 
12286.0 0.000238573185 0.619732069070 
12287.0 0.000238584982 0.619784542410 
12288.0 0.000238596779 0.619837016649 
12289.0 0.000238608576 0.619889491787 
12290.0 0.000238620372 0.619941967824 
12291.0 0.000238632167 0.619994444760 
12292.0 0.000238643962 0.620046922594 
12293.0 0.000238655757 0.620099401328 
12294.0 0.000238667551 0.620151880960 
12295.0 0.000238679344 0.620204361491 
12296.0 0.000238691137 0.620256842921 
12297.0 0.000238702930 0.620309325250 
12298.0 0.000238714722 0.620361808477 
12299.0 0.000238726514 0.620414292602 
12300.0 0.000238738305 0.620466777626 
12301.0 0.000238750096 0.620519263549 
12302.0 0.000238761886 0.620571750370 
12303.0 0.000238773676 0.620624238090 
12304.0 0.000238785465 0.620676726708 
12305.0 0.000238797254 0.620729216224 
12306.0 0.000238809042 0.620781706639 
12307.0 0.000238820830 0.620834197952 
12308.0 0.000238832617 0.620886690163 
12309.0 0.000238844404 0.620939183273 
12310.0 0.000238856190 0.620991677281 
12311.0 0.000238867976 0.621044172186 
12312.0 0.000238879761 0.621096667990 
12313.0 0.000238891546 0.621149164692 
12314.0 0.000238903330 0.621201662292 
12315.0 0.000238915114 0.621254160790 
12316.0 0.000238926898 0.621306660186 
12317.0 0.000238938681 0.621359160480 
12318.0 0.000238950463 0.621411661671 
12319.0 0.000238962245 0.621464163761 
12320.0 0.000238974027 0.621516666748 
12321.0 0.000238985808 0.621569170633 
12322.0 0.000238997588 0.621621675416 
12323.0 0.000239009368 0.621674181096 
12324.0 0.000239021148 0.621726687674 
12325.0 0.000239032927 0.621779195150 
12326.0 0.000239044706 0.621831703523 
12327.0 0.000239056484 0.621884212794 
12328.0 0.000239068261 0.621936722962 
12329.0 0.000239080039 0.621989234027 
12330.0 0.000239091815 0.622041745990 
12331.0 0.000239103591 0.622094258851 
12332.0 0.000239115367 0.622146772609 
12333.0 0.000239127142 0.622199287264 
12334.0 0.000239138917 0.622251802816 
12335.0 0.000239150691 0.622304319265 
12336.0 0.000239162465 0.622356836612 
12337.0 0.000239174238 0.622409354856 
12338.0 0.000239186011 0.622461873997 
12339.0 0.000239197784 0.622514394035 
12340.0 0.000239209556 0.622566914970 
12341.0 0.000239221327 0.622619436802 
12342.0 0.000239233098 0.622671959531 
12343.0 0.000239244868 0.622724483157 
12344.0 0.000239256638 0.622777007679 
12345.0 0.000239268408 0.622829533099 
12346.0 0.000239280177 0.622882059415 
12347.0 0.000239291945 0.622934586629 
12348.0 0.000239303713 0.622987114738 
12349.0 0.000239315481 0.623039643745 
12350.0 0.000239327248 0.623092173648 
12351.0 0.000239339014 0.623144704448 
12352.0 0.000239350780 0.623197236144 
12353.0 0.000239362546 0.623249768737 
12354.0 0.000239374311 0.623302302226 
12355.0 0.000239386076 0.623354836612 
12356.0 0.000239397840 0.623407371894 
12357.0 0.000239409604 0.623459908073 
12358.0 0.000239421367 0.623512445148 
12359.0 0.000239433129 0.623564983119 
12360.0 0.000239444892 0.623617521987 
12361.0 0.000239456653 0.623670061751 
12362.0 0.000239468415 0.623722602410 
12363.0 0.000239480176 0.623775143967 
12364.0 0.000239491936 0.623827686419 
12365.0 0.000239503696 0.623880229767 
12366.0 0.000239515455 0.623932774011 
12367.0 0.000239527214 0.623985319152 
12368.0 0.000239538972 0.624037865188 
12369.0 0.000239550730 0.624090412120 
12370.0 0.000239562488 0.624142959948 
12371.0 0.000239574245 0.624195508672 
12372.0 0.000239586001 0.624248058292 
12373.0 0.000239597757 0.624300608807 
12374.0 0.000239609513 0.624353160218 
12375.0 0.000239621268 0.624405712525 
12376.0 0.000239633022 0.624458265728 
12377.0 0.000239644776 0.624510819826 
12378.0 0.000239656530 0.624563374819 
12379.0 0.000239668283 0.624615930709 
12380.0 0.000239680036 0.624668487493 
12381.0 0.000239691788 0.624721045173 
12382.0 0.000239703540 0.624773603749 
12383.0 0.000239715291 0.624826163220 
12384.0 0.000239727041 0.624878723586 
12385.0 0.000239738792 0.624931284848 
12386.0 0.000239750541 0.624983847005 
12387.0 0.000239762291 0.625036410057 
12388.0 0.000239774040 0.625088974004 
12389.0 0.000239785788 0.625141538847 
12390.0 0.000239797536 0.625194104585 
12391.0 0.000239809283 0.625246671217 
12392.0 0.000239821030 0.625299238745 
12393.0 0.000239832776 0.625351807168 
12394.0 0.000239844522 0.625404376485 
12395.0 0.000239856268 0.625456946698 
12396.0 0.000239868013 0.625509517806 
12397.0 0.000239879757 0.625562089808 
12398.0 0.000239891501 0.625614662705 
12399.0 0.000239903245 0.625667236497 
12400.0 0.000239914988 0.625719811184 
12401.0 0.000239926730 0.625772386765 
12402.0 0.000239938472 0.625824963241 
12403.0 0.000239950214 0.625877540612 
12404.0 0.000239961955 0.625930118877 
12405.0 0.000239973696 0.625982698037 
12406.0 0.000239985436 0.626035278091 
12407.0 0.000239997176 0.626087859040 
12408.0 0.000240008915 0.626140440883 
12409.0 0.000240020654 0.626193023620 
12410.0 0.000240032392 0.626245607252 
12411.0 0.000240044130 0.626298191778 
12412.0 0.000240055867 0.626350777199 
12413.0 0.000240067604 0.626403363514 
12414.0 0.000240079340 0.626455950723 
12415.0 0.000240091076 0.626508538826 
12416.0 0.000240102811 0.626561127823 
12417.0 0.000240114546 0.626613717714 
12418.0 0.000240126281 0.626666308500 
12419.0 0.000240138015 0.626718900179 
12420.0 0.000240149748 0.626771492752 
12421.0 0.000240161481 0.626824086219 
12422.0 0.000240173214 0.626876680581 
12423.0 0.000240184946 0.626929275836 
12424.0 0.000240196677 0.626981871984 
12425.0 0.000240208408 0.627034469027 
12426.0 0.000240220139 0.627087066963 
12427.0 0.000240231869 0.627139665793 
12428.0 0.000240243599 0.627192265517 
12429.0 0.000240255328 0.627244866134 
12430.0 0.000240267057 0.627297467645 
12431.0 0.000240278785 0.627350070050 
12432.0 0.000240290513 0.627402673348 
12433.0 0.000240302240 0.627455277539 
12434.0 0.000240313967 0.627507882624 
12435.0 0.000240325693 0.627560488602 
12436.0 0.000240337419 0.627613095474 
12437.0 0.000240349144 0.627665703239 
12438.0 0.000240360869 0.627718311897 
12439.0 0.000240372593 0.627770921448 
12440.0 0.000240384317 0.627823531893 
12441.0 0.000240396041 0.627876143231 
12442.0 0.000240407764 0.627928755462 
12443.0 0.000240419486 0.627981368586 
12444.0 0.000240431208 0.628033982603 
12445.0 0.000240442930 0.628086597513 
12446.0 0.000240454651 0.628139213316 
12447.0 0.000240466372 0.628191830012 
12448.0 0.000240478092 0.628244447601 
12449.0 0.000240489811 0.628297066083 
12450.0 0.000240501530 0.628349685458 
12451.0 0.000240513249 0.628402305725 
12452.0 0.000240524967 0.628454926885 
12453.0 0.000240536685 0.628507548938 
12454.0 0.000240548402 0.628560171884 
12455.0 0.000240560119 0.628612795722 
12456.0 0.000240571835 0.628665420453 
12457.0 0.000240583551 0.628718046076 
12458.0 0.000240595266 0.628770672592 
12459.0 0.000240606981 0.628823300000 
12460.0 0.000240618696 0.628875928301 
12461.0 0.000240630410 0.628928557494 
12462.0 0.000240642123 0.628981187579 
12463.0 0.000240653836 0.629033818557 
12464.0 0.000240665549 0.629086450427 
12465.0 0.000240677261 0.629139083190 
12466.0 0.000240688972 0.629191716844 
12467.0 0.000240700683 0.629244351391 
12468.0 0.000240712394 0.629296986830 
12469.0 0.000240724104 0.629349623161 
12470.0 0.000240735813 0.629402260384 
12471.0 0.000240747523 0.629454898499 
12472.0 0.000240759231 0.629507537506 
12473.0 0.000240770939 0.629560177405 
12474.0 0.000240782647 0.629612818196 
12475.0 0.000240794354 0.629665459879 
12476.0 0.000240806061 0.629718102453 
12477.0 0.000240817767 0.629770745920 
12478.0 0.000240829473 0.629823390278 
12479.0 0.000240841179 0.629876035528 
12480.0 0.000240852883 0.629928681669 
12481.0 0.000240864588 0.629981328702 
12482.0 0.000240876292 0.630033976627 
12483.0 0.000240887995 0.630086625443 
12484.0 0.000240899698 0.630139275151 
12485.0 0.000240911401 0.630191925750 
12486.0 0.000240923103 0.630244577241 
12487.0 0.000240934804 0.630297229623 
12488.0 0.000240946505 0.630349882897 
12489.0 0.000240958206 0.630402537062 
12490.0 0.000240969906 0.630455192118 
12491.0 0.000240981606 0.630507848065 
12492.0 0.000240993305 0.630560504904 
12493.0 0.000241005003 0.630613162634 
12494.0 0.000241016702 0.630665821255 
12495.0 0.000241028399 0.630718480767 
12496.0 0.000241040097 0.630771141170 
12497.0 0.000241051793 0.630823802464 
12498.0 0.000241063490 0.630876464649 
12499.0 0.000241075186 0.630929127725 
12500.0 0.000241086881 0.630981791692 
12501.0 0.000241098576 0.631034456550 
12502.0 0.000241110270 0.631087122299 
12503.0 0.000241121964 0.631139788938 
12504.0 0.000241133658 0.631192456468 
12505.0 0.000241145351 0.631245124889 
12506.0 0.000241157043 0.631297794201 
12507.0 0.000241168735 0.631350464403 
12508.0 0.000241180427 0.631403135496 
12509.0 0.000241192118 0.631455807480 
12510.0 0.000241203808 0.631508480353 
12511.0 0.000241215499 0.631561154118 
12512.0 0.000241227188 0.631613828773 
12513.0 0.000241238877 0.631666504318 
12514.0 0.000241250566 0.631719180754 
12515.0 0.000241262254 0.631771858080 
12516.0 0.000241273942 0.631824536296 
12517.0 0.000241285630 0.631877215403 
12518.0 0.000241297316 0.631929895400 
12519.0 0.000241309003 0.631982576287 
12520.0 0.000241320689 0.632035258064 
12521.0 0.000241332374 0.632087940731 
12522.0 0.000241344059 0.632140624288 
12523.0 0.000241355743 0.632193308736 
12524.0 0.000241367427 0.632245994073 
12525.0 0.000241379111 0.632298680300 
12526.0 0.000241390794 0.632351367418 
12527.0 0.000241402476 0.632404055425 
12528.0 0.000241414158 0.632456744322 
12529.0 0.000241425840 0.632509434108 
12530.0 0.000241437521 0.632562124785 
12531.0 0.000241449202 0.632614816351 
12532.0 0.000241460882 0.632667508807 
12533.0 0.000241472562 0.632720202153 
12534.0 0.000241484241 0.632772896388 
12535.0 0.000241495920 0.632825591512 
12536.0 0.000241507598 0.632878287527 
12537.0 0.000241519276 0.632930984430 
12538.0 0.000241530953 0.632983682224 
12539.0 0.000241542630 0.633036380906 
12540.0 0.000241554307 0.633089080478 
12541.0 0.000241565983 0.633141780940 
12542.0 0.000241577658 0.633194482290 
12543.0 0.000241589333 0.633247184530 
12544.0 0.000241601007 0.633299887659 
12545.0 0.000241612681 0.633352591678 
12546.0 0.000241624355 0.633405296585 
12547.0 0.000241636028 0.633458002382 
12548.0 0.000241647701 0.633510709067 
12549.0 0.000241659373 0.633563416642 
12550.0 0.000241671045 0.633616125106 
12551.0 0.000241682716 0.633668834459 
12552.0 0.000241694387 0.633721544700 
12553.0 0.000241706057 0.633774255831 
12554.0 0.000241717727 0.633826967850 
12555.0 0.000241729396 0.633879680758 
12556.0 0.000241741065 0.633932394555 
12557.0 0.000241752733 0.633985109241 
12558.0 0.000241764401 0.634037824815 
12559.0 0.000241776068 0.634090541278 
12560.0 0.000241787735 0.634143258629 
12561.0 0.000241799402 0.634195976869 
12562.0 0.000241811068 0.634248695998 
12563.0 0.000241822733 0.634301416015 
12564.0 0.000241834398 0.634354136921 
12565.0 0.000241846063 0.634406858715 
12566.0 0.000241857727 0.634459581398 
12567.0 0.000241869391 0.634512304968 
12568.0 0.000241881054 0.634565029427 
12569.0 0.000241892717 0.634617754775 
12570.0 0.000241904379 0.634670481010 
12571.0 0.000241916041 0.634723208134 
12572.0 0.000241927702 0.634775936146 
12573.0 0.000241939363 0.634828665046 
12574.0 0.000241951023 0.634881394834 
12575.0 0.000241962683 0.634934125511 
12576.0 0.000241974342 0.634986857075 
12577.0 0.000241986001 0.635039589527 
12578.0 0.000241997660 0.635092322867 
12579.0 0.000242009318 0.635145057095 
12580.0 0.000242020975 0.635197792211 
12581.0 0.000242032632 0.635250528214 
12582.0 0.000242044289 0.635303265106 
12583.0 0.000242055945 0.635356002885 
12584.0 0.000242067600 0.635408741552 
12585.0 0.000242079256 0.635461481106 
12586.0 0.000242090910 0.635514221548 
12587.0 0.000242102565 0.635566962878 
12588.0 0.000242114218 0.635619705095 
12589.0 0.000242125872 0.635672448200 
12590.0 0.000242137524 0.635725192192 
12591.0 0.000242149177 0.635777937072 
12592.0 0.000242160829 0.635830682839 
12593.0 0.000242172480 0.635883429493 
12594.0 0.000242184131 0.635936177035 
12595.0 0.000242195781 0.635988925464 
12596.0 0.000242207431 0.636041674780 
12597.0 0.000242219081 0.636094424984 
12598.0 0.000242230730 0.636147176074 
12599.0 0.000242242378 0.636199928052 
12600.0 0.000242254026 0.636252680917 
12601.0 0.000242265674 0.636305434668 
12602.0 0.000242277321 0.636358189307 
12603.0 0.000242288968 0.636410944833 
12604.0 0.000242300614 0.636463701246 
12605.0 0.000242312260 0.636516458545 
12606.0 0.000242323905 0.636569216732 
12607.0 0.000242335550 0.636621975805 
12608.0 0.000242347194 0.636674735765 
12609.0 0.000242358838 0.636727496612 
12610.0 0.000242370481 0.636780258345 
12611.0 0.000242382124 0.636833020965 
12612.0 0.000242393767 0.636885784472 
12613.0 0.000242405409 0.636938548866 
12614.0 0.000242417050 0.636991314146 
12615.0 0.000242428691 0.637044080312 
12616.0 0.000242440332 0.637096847365 
12617.0 0.000242451972 0.637149615304 
12618.0 0.000242463612 0.637202384130 
12619.0 0.000242475251 0.637255153842 
12620.0 0.000242486889 0.637307924440 
12621.0 0.000242498528 0.637360695925 
12622.0 0.000242510165 0.637413468296 
12623.0 0.000242521803 0.637466241553 
12624.0 0.000242533439 0.637519015696 
12625.0 0.000242545076 0.637571790726 
12626.0 0.000242556712 0.637624566641 
12627.0 0.000242568347 0.637677343443 
12628.0 0.000242579982 0.637730121130 
12629.0 0.000242591616 0.637782899704 
