     724.000   6.473340478773E+09   1.130675254478E+10   5.956315513572E+09   4.872960964691E-01
     725.000   6.470035406493E+09   1.127432591899E+10   5.679394494412E+09   4.870256437217E-01
     726.000   6.466736573766E+09   1.124206201267E+10   5.416066530124E+09   4.867554171251E-01
     727.000   6.463443960243E+09   1.120995969998E+10   5.165630304737E+09   4.864854166570E-01
     728.000   6.460157545668E+09   1.117801786491E+10   4.927422392015E+09   4.862156422962E-01
     729.000   6.456877309879E+09   1.114623540116E+10   4.700815118665E+09   4.859460940228E-01
     730.000   6.453603232808E+09   1.111461121203E+10   4.485214552999E+09   4.856767718181E-01
     731.000   6.450335294479E+09   1.108314421030E+10   4.280058611382E+09   4.854076756644E-01
     732.000   6.447073475008E+09   1.105183331817E+10   4.084815275314E+09   4.851388055456E-01
     733.000   6.443817754602E+09   1.102067746715E+10   3.898980912422E+09   4.848701614463E-01
     734.000   6.440568113560E+09   1.098967559796E+10   3.722078695093E+09   4.846017433525E-01
     735.000   6.437324532271E+09   1.095882666041E+10   3.553657110820E+09   4.843335512512E-01
     736.000   6.434086991213E+09   1.092812961337E+10   3.393288558763E+09   4.840655851306E-01
     737.000   6.430855470953E+09   1.089758342460E+10   3.240568027324E+09   4.837978449799E-01
     738.000   6.427629952149E+09   1.086718707072E+10   3.095111847892E+09   4.835303307894E-01
     739.000   6.424410415546E+09   1.083693953709E+10   2.956556520185E+09   4.832630425504E-01
     740.000   6.421196841976E+09   1.080683981772E+10   2.824557604929E+09   4.829959802552E-01
     741.000   6.417989212358E+09   1.077688691519E+10   2.698788679856E+09   4.827291438972E-01
     742.000   6.414787507701E+09   1.074707984056E+10   2.578940355264E+09   4.824625334707E-01
     743.000   6.411591709095E+09   1.071741761328E+10   2.464719345603E+09   4.821961489711E-01
     744.000   6.408401797720E+09   1.068789926112E+10   2.355847593775E+09   4.819299903945E-01
     745.000   6.405217754839E+09   1.065852382006E+10   2.252061445047E+09   4.816640577381E-01
     746.000   6.402039561800E+09   1.062929033423E+10   2.153110867636E+09   4.813983510001E-01
     747.000   6.398867200037E+09   1.060019785581E+10   2.058758717252E+09   4.811328701795E-01
     748.000   6.395700651064E+09   1.057124544496E+10   1.968780043000E+09   4.808676152761E-01
     749.000   6.392539896482E+09   1.054243216972E+10   1.882961432231E+09   4.806025862906E-01
     750.000   6.389384917971E+09   1.051375710598E+10   1.801100392080E+09   4.803377832248E-01
     751.000   6.386235697298E+09   1.048521933734E+10   1.723004765540E+09   4.800732060809E-01
     752.000   6.383092216306E+09   1.045681795508E+10   1.648492180080E+09   4.798088548623E-01
     753.000   6.379954456925E+09   1.042855205803E+10   1.577389526910E+09   4.795447295730E-01
     754.000   6.376822401162E+09   1.040042075256E+10   1.509532469137E+09   4.792808302178E-01
     755.000   6.373696031105E+09   1.037242315246E+10   1.444764977130E+09   4.790171568024E-01
     756.000   6.370575328922E+09   1.034455837889E+10   1.382938889542E+09   4.787537093331E-01
     757.000   6.367460276863E+09   1.031682556026E+10   1.323913498509E+09   4.784904878169E-01
     758.000   6.364350857252E+09   1.028922383223E+10   1.267555157638E+09   4.782274922617E-01
     759.000   6.361247052496E+09   1.026175233759E+10   1.213736911497E+09   4.779647226761E-01
     760.000   6.358148845077E+09   1.023441022619E+10   1.162338145364E+09   4.777021790691E-01
     761.000   6.355056217557E+09   1.020719665489E+10   1.113244254091E+09   4.774398614508E-01
     762.000   6.351969152573E+09   1.018011078748E+10   1.066346329001E+09   4.771777698317E-01
     763.000   6.348887632841E+09   1.015315179460E+10   1.021540861790E+09   4.769159042229E-01
     764.000   6.345811641151E+09   1.012631885370E+10   9.787294644753E+08   4.766542646364E-01
     765.000   6.342741160369E+09   1.009961114896E+10   9.378186044925E+08   4.763928510846E-01
     766.000   6.339676173440E+09   1.007302787121E+10   8.987193540785E+08   4.761316635805E-01
     767.000   6.336616663379E+09   1.004656821787E+10   8.613471531465E+08   4.758707021378E-01
     768.000   6.333562613278E+09   1.002023139293E+10   8.256215848950E+08   4.756099667707E-01
     769.000   6.330514006303E+09   9.994016606803E+09   7.914661634391E+08   4.753494574941E-01
     770.000   6.327470825694E+09   9.967923076334E+09   7.588081327957E+08   4.750891743232E-01
     771.000   6.324433054765E+09   9.941950024702E+09   7.275782765889E+08   4.748291172741E-01
     772.000   6.321400676899E+09   9.916096681372E+09   6.977107378834E+08   4.745692863630E-01
     773.000   6.318373675557E+09   9.890362282026E+09   6.691428485824E+08   4.743096816069E-01
     774.000   6.315352034268E+09   9.864746068507E+09   6.418149678644E+08   4.740503030233E-01
     775.000   6.312335736633E+09   9.839247288759E+09   6.156703291583E+08   4.737911506300E-01
     776.000   6.309324766327E+09   9.813865196767E+09   5.906548951890E+08   4.735322244455E-01
     777.000   6.306319107094E+09   9.788599052499E+09   5.667172206494E+08   4.732735244885E-01
     778.000   6.303318742747E+09   9.763448121851E+09   5.438083220826E+08   4.730150507784E-01
     779.000   6.300323657171E+09   9.738411676586E+09   5.218815545784E+08   4.727568033349E-01
     780.000   6.297333834321E+09   9.713488994278E+09   5.008924949154E+08   4.724987821781E-01
     781.000   6.294349258219E+09   9.688679358261E+09   4.807988307951E+08   4.722409873286E-01
     782.000   6.291369912959E+09   9.663982057568E+09   4.615602558399E+08   4.719834188074E-01
     783.000   6.288395782701E+09   9.639396386880E+09   4.431383700413E+08   4.717260766358E-01
     784.000   6.285426851673E+09   9.614921646473E+09   4.254965853650E+08   4.714689608355E-01
     785.000   6.282463104174E+09   9.590557142160E+09   4.086000362335E+08   4.712120714286E-01
     786.000   6.279504524565E+09   9.566302185244E+09   3.924154946250E+08   4.709554084376E-01
     787.000   6.276551097280E+09   9.542156092463E+09   3.769112895408E+08   4.706989718852E-01
     788.000   6.273602806814E+09   9.518118185936E+09   3.620572306059E+08   4.704427617946E-01
     789.000   6.270659637733E+09   9.494187793119E+09   3.478245355837E+08   4.701867781891E-01
     790.000   6.267721574665E+09   9.470364246747E+09   3.341857615947E+08   4.699310210926E-01
     791.000   6.264788602307E+09   9.446646884789E+09   3.211147398427E+08   4.696754905291E-01
     792.000   6.261860705417E+09   9.423035050398E+09   3.085865136629E+08   4.694201865228E-01
     793.000   6.258937868822E+09   9.399528091861E+09   2.965772797138E+08   4.691651090985E-01
     794.000   6.256020077411E+09   9.376125362551E+09   2.850643321496E+08   4.689102582809E-01
     795.000   6.253107316138E+09   9.352826220880E+09   2.740260096134E+08   4.686556340952E-01
     796.000   6.250199570020E+09   9.329630030252E+09   2.634416449044E+08   4.684012365668E-01
     797.000   6.247296824138E+09   9.306536159014E+09   2.532915171773E+08   4.681470657212E-01
     798.000   6.244399063636E+09   9.283543980414E+09   2.435568065426E+08   4.678931215843E-01
     799.000   6.241506273720E+09   9.260652872552E+09   2.342195509409E+08   4.676394041821E-01
     800.000   6.238618439659E+09   9.237862218336E+09   2.252626051738E+08   4.673859135409E-01
     801.000   6.235735546784E+09   9.215171405437E+09   2.166696019778E+08   4.671326496871E-01
     802.000   6.232857580487E+09   9.192579826245E+09   2.084249150361E+08   4.668796126474E-01
     803.000   6.229984526222E+09   9.170086877827E+09   2.005136238276E+08   4.666268024485E-01
     804.000   6.227116369505E+09   9.147691961879E+09   1.929214802174E+08   4.663742191175E-01
     805.000   6.224253095910E+09   9.125394484690E+09   1.856348766997E+08   4.661218626814E-01
     806.000   6.221394691074E+09   9.103193857094E+09   1.786408162078E+08   4.658697331675E-01
     807.000   6.218541140691E+09   9.081089494429E+09   1.719268834100E+08   4.656178306033E-01
     808.000   6.215692430519E+09   9.059080816500E+09   1.654812174164E+08   4.653661550162E-01
     809.000   6.212848546371E+09   9.037167247533E+09   1.592924858231E+08   4.651147064341E-01
     810.000   6.210009474121E+09   9.015348216136E+09   1.533498600258E+08   4.648634848845E-01
     811.000   6.207175199703E+09   8.993623155259E+09   1.476429917395E+08   4.646124903955E-01
     812.000   6.204345709106E+09   8.971991502156E+09   1.421619906606E+08   4.643617229950E-01
     813.000   6.201520988381E+09   8.950452698344E+09   1.368974032153E+08   4.641111827111E-01
     814.000   6.198701023634E+09   8.929006189564E+09   1.318401923381E+08   4.638608695718E-01
     815.000   6.195885801030E+09   8.907651425742E+09   1.269817182296E+08   4.636107836055E-01
     816.000   6.193075306790E+09   8.886387860955E+09   1.223137200425E+08   4.633609248404E-01
     817.000   6.190269527192E+09   8.865214953387E+09   1.178282984512E+08   4.631112933047E-01
     818.000   6.187468448572E+09   8.844132165298E+09   1.135178990581E+08   4.628618890270E-01
     819.000   6.184672057321E+09   8.823138962984E+09   1.093752965972E+08   4.626127120356E-01
     820.000   6.181880339885E+09   8.802234816738E+09   1.053935798934E+08   4.623637623589E-01
     821.000   6.179093282768E+09   8.781419200822E+09   1.015661375404E+08   4.621150400254E-01
     822.000   6.176310872528E+09   8.760691593422E+09   9.788664426154E+07   4.618665450635E-01
     823.000   6.173533095778E+09   8.740051476618E+09   9.434904791917E+07   4.616182775018E-01
     824.000   6.170759939185E+09   8.719498336351E+09   9.094755714097E+07   4.613702373688E-01
     825.000   6.167991389474E+09   8.699031662381E+09   8.767662953221E+07   4.611224246928E-01
     826.000   6.165227433419E+09   8.678650948261E+09   8.453096044523E+07   4.608748395023E-01
     827.000   6.162468057852E+09   8.658355691297E+09   8.150547227874E+07   4.606274818259E-01
     828.000   6.159713249657E+09   8.638145392518E+09   7.859530428061E+07   4.603803516918E-01
     829.000   6.156962995772E+09   8.618019556641E+09   7.579580282976E+07   4.601334491284E-01
     830.000   6.154217283186E+09   8.597977692041E+09   7.310251217348E+07   4.598867741641E-01
     831.000   6.151476098944E+09   8.578019310715E+09   7.051116559799E+07   4.596403268271E-01
     832.000   6.148739430141E+09   8.558143928251E+09   6.801767701107E+07   4.593941071457E-01
     833.000   6.146007263926E+09   8.538351063797E+09   6.561813291674E+07   4.591481151479E-01
     834.000   6.143279587498E+09   8.518640240030E+09   6.330878476297E+07   4.589023508618E-01
     835.000   6.140556388108E+09   8.499010983124E+09   6.108604164425E+07   4.586568143154E-01
     836.000   6.137837653062E+09   8.479462822717E+09   5.894646334192E+07   4.584115055367E-01
     837.000   6.135123369711E+09   8.459995291886E+09   5.688675368596E+07   4.581664245534E-01
     838.000   6.132413525462E+09   8.440607927111E+09   5.490375422270E+07   4.579215713932E-01
     839.000   6.129708107771E+09   8.421300268249E+09   5.299443817378E+07   4.576769460838E-01
     840.000   6.127007104143E+09   8.402071858501E+09   5.115590467241E+07   4.574325486527E-01
     841.000   6.124310502135E+09   8.382922244388E+09   4.938537326357E+07   4.571883791272E-01
     842.000   6.121618289352E+09   8.363850975715E+09   4.768017865564E+07   4.569444375346E-01
     843.000   6.118930453451E+09   8.344857605550E+09   4.603776571137E+07   4.567007239021E-01
     844.000   6.116246982136E+09   8.325941690188E+09   4.445568466689E+07   4.564572382566E-01
     845.000   6.113567863161E+09   8.307102789130E+09   4.293158656786E+07   4.562139806249E-01
     846.000   6.110893084328E+09   8.288340465048E+09   4.146321891249E+07   4.559709510339E-01
     847.000   6.108222633490E+09   8.269654283765E+09   4.004842149172E+07   4.557281495100E-01
     848.000   6.105556498545E+09   8.251043814222E+09   3.868512241708E+07   4.554855760797E-01
     849.000   6.102894667441E+09   8.232508628453E+09   3.737133432755E+07   4.552432307691E-01
     850.000   6.100237128175E+09   8.214048301558E+09   3.610515076698E+07   4.550011136044E-01
     851.000   6.097583868787E+09   8.195662411677E+09   3.488474272394E+07   4.547592246115E-01
     852.000   6.094934877370E+09   8.177350539966E+09   3.370835532661E+07   4.545175638160E-01
     853.000   6.092290142060E+09   8.159112270564E+09   3.257430468522E+07   4.542761312435E-01
     854.000   6.089649651042E+09   8.140947190577E+09   3.148097487535E+07   4.540349269194E-01
     855.000   6.087013392546E+09   8.122854890045E+09   3.042681505551E+07   4.537939508687E-01
     856.000   6.084381354849E+09   8.104834961919E+09   2.941033671261E+07   4.535532031164E-01
     857.000   6.081753526275E+09   8.086887002038E+09   2.843011102956E+07   4.533126836872E-01
     858.000   6.079129895193E+09   8.069010609103E+09   2.748476636933E+07   4.530723926058E-01
     859.000   6.076510450017E+09   8.051205384652E+09   2.657298586997E+07   4.528323298963E-01
     860.000   6.073895179208E+09   8.033470933036E+09   2.569350514563E+07   4.525924955829E-01
     861.000   6.071284071271E+09   8.015806861397E+09   2.484511008857E+07   4.523528896894E-01
     862.000   6.068677114757E+09   7.998212779642E+09   2.402663476769E+07   4.521135122394E-01
     863.000   6.066074298260E+09   7.980688300419E+09   2.323695941893E+07   4.518743632565E-01
     864.000   6.063475610420E+09   7.963233039098E+09   2.247500852357E+07   4.516354427637E-01
     865.000   6.060881039922E+09   7.945846613742E+09   2.173974897032E+07   4.513967507839E-01
     866.000   6.058290575492E+09   7.928528645090E+09   2.103018829729E+07   4.511582873398E-01
     867.000   6.055704205902E+09   7.911278756531E+09   2.034537301040E+07   4.509200524539E-01
     868.000   6.053121919969E+09   7.894096574083E+09   1.968438697465E+07   4.506820461483E-01
     869.000   6.050543706550E+09   7.876981726368E+09   1.904634987492E+07   4.504442684448E-01
     870.000   6.047969554547E+09   7.859933844596E+09   1.843041574328E+07   4.502067193652E-01
     871.000   6.045399452906E+09   7.842952562537E+09   1.783577154969E+07   4.499693989308E-01
     872.000   6.042833390613E+09   7.826037516506E+09   1.726163585329E+07   4.497323071626E-01
     873.000   6.040271356700E+09   7.809188345334E+09   1.670725751160E+07   4.494954440815E-01
     874.000   6.037713340238E+09   7.792404690354E+09   1.617191444495E+07   4.492588097081E-01
     875.000   6.035159330342E+09   7.775686195377E+09   1.565491245373E+07   4.490224040625E-01
     876.000   6.032609316168E+09   7.759032506671E+09   1.515558408606E+07   4.487862271647E-01
