     736.000   1.000000000000E+11   1.177149184830E+07   1.210593992488E-02
     737.000   1.000000000000E+11   1.170099887391E+07   1.206923766892E-02
     738.000   1.000000000000E+11   1.163100317643E+07   1.203276210024E-02
     739.000   1.000000000000E+11   1.156150072996E+07   1.199651135238E-02
     740.000   1.000000000000E+11   1.149248754522E+07   1.196048357797E-02
     741.000   1.000000000000E+11   1.142395966930E+07   1.192467694850E-02
     742.000   1.000000000000E+11   1.135591318515E+07   1.188908965406E-02
     743.000   1.000000000000E+11   1.128834421137E+07   1.185371990319E-02
     744.000   1.000000000000E+11   1.122124890171E+07   1.181856592257E-02
     745.000   1.000000000000E+11   1.115462344483E+07   1.178362595688E-02
     746.000   1.000000000000E+11   1.108846406388E+07   1.174889826850E-02
     747.000   1.000000000000E+11   1.102276701618E+07   1.171438113739E-02
     748.000   1.000000000000E+11   1.095752859287E+07   1.168007286081E-02
     749.000   1.000000000000E+11   1.089274511859E+07   1.164597175314E-02
     750.000   1.000000000000E+11   1.082841295112E+07   1.161207614567E-02
     751.000   1.000000000000E+11   1.076452848105E+07   1.157838438640E-02
     752.000   1.000000000000E+11   1.070108813148E+07   1.154489483986E-02
     753.000   1.000000000000E+11   1.063808835768E+07   1.151160588687E-02
     754.000   1.000000000000E+11   1.057552564673E+07   1.147851592439E-02
     755.000   1.000000000000E+11   1.051339651729E+07   1.144562336531E-02
     756.000   1.000000000000E+11   1.045169751920E+07   1.141292663826E-02
     757.000   1.000000000000E+11   1.039042523322E+07   1.138042418743E-02
     758.000   1.000000000000E+11   1.032957627071E+07   1.134811447240E-02
     759.000   1.000000000000E+11   1.026914727333E+07   1.131599596793E-02
     760.000   1.000000000000E+11   1.020913491272E+07   1.128406716379E-02
     761.000   1.000000000000E+11   1.014953589023E+07   1.125232656462E-02
     762.000   1.000000000000E+11   1.009034693662E+07   1.122077268971E-02
     763.000   1.000000000000E+11   1.003156481176E+07   1.118940407284E-02
     764.000   1.000000000000E+11   9.973186304337E+06   1.115821926214E-02
     765.000   1.000000000000E+11   9.915208231593E+06   1.112721681989E-02
     766.000   1.000000000000E+11   9.857627439029E+06   1.109639532236E-02
     767.000   1.000000000000E+11   9.800440800128E+06   1.106575335969E-02
     768.000   1.000000000000E+11   9.743645216083E+06   1.103528953566E-02
     769.000   1.000000000000E+11   9.687237615520E+06   1.100500246759E-02
     770.000   1.000000000000E+11   9.631214954235E+06   1.097489078615E-02
     771.000   1.000000000000E+11   9.575574214923E+06   1.094495313524E-02
     772.000   1.000000000000E+11   9.520312406915E+06   1.091518817179E-02
     773.000   1.000000000000E+11   9.465426565920E+06   1.088559456567E-02
     774.000   1.000000000000E+11   9.410913753763E+06   1.085617099948E-02
     775.000   1.000000000000E+11   9.356771058134E+06   1.082691616848E-02
     776.000   1.000000000000E+11   9.302995592332E+06   1.079782878034E-02
     777.000   1.000000000000E+11   9.249584495017E+06   1.076890755513E-02
     778.000   1.000000000000E+11   9.196534929962E+06   1.074015122505E-02
     779.000   1.000000000000E+11   9.143844085812E+06   1.071155853439E-02
     780.000   1.000000000000E+11   9.091509175836E+06   1.068312823934E-02
     781.000   1.000000000000E+11   9.039527437692E+06   1.065485910788E-02
     782.000   1.000000000000E+11   8.987896133192E+06   1.062674991963E-02
     783.000   1.000000000000E+11   8.936612548061E+06   1.059879946575E-02
     784.000   1.000000000000E+11   8.885673991712E+06   1.057100654875E-02
     785.000   1.000000000000E+11   8.835077797015E+06   1.054336998242E-02
     786.000   1.000000000000E+11   8.784821320066E+06   1.051588859171E-02
     787.000   1.000000000000E+11   8.734901939969E+06   1.048856121254E-02
     788.000   1.000000000000E+11   8.685317058610E+06   1.046138669174E-02
     789.000   1.000000000000E+11   8.636064100439E+06   1.043436388691E-02
     790.000   1.000000000000E+11   8.587140512248E+06   1.040749166627E-02
     791.000   1.000000000000E+11   8.538543762965E+06   1.038076890859E-02
     792.000   1.000000000000E+11   8.490271343432E+06   1.035419450306E-02
     793.000   1.000000000000E+11   8.442320766201E+06   1.032776734915E-02
     794.000   1.000000000000E+11   8.394689565319E+06   1.030148635652E-02
     795.000   1.000000000000E+11   8.347375296131E+06   1.027535044489E-02
     796.000   1.000000000000E+11   8.300375535066E+06   1.024935854397E-02
     797.000   1.000000000000E+11   8.253687879442E+06   1.022350959327E-02
     798.000   1.000000000000E+11   8.207309947265E+06   1.019780254210E-02
     799.000   1.000000000000E+11   8.161239377028E+06   1.017223634937E-02
     800.000   1.000000000000E+11   8.115473827520E+06   1.014680998353E-02
     801.000   1.000000000000E+11   8.070010977629E+06   1.012152242246E-02
     802.000   1.000000000000E+11   8.024848526152E+06   1.009637265335E-02
     803.000   1.000000000000E+11   7.979984191606E+06   1.007135967264E-02
     804.000   1.000000000000E+11   7.935415712039E+06   1.004648248586E-02
     805.000   1.000000000000E+11   7.891140844844E+06   1.002174010759E-02
     806.000   1.000000000000E+11   7.847157366580E+06   9.997131561335E-03
     807.000   1.000000000000E+11   7.803463072782E+06   9.972655879409E-03
     808.000   1.000000000000E+11   7.760055777790E+06   9.948312102879E-03
     809.000   1.000000000000E+11   7.716933314564E+06   9.924099281446E-03
     810.000   1.000000000000E+11   7.674093534513E+06   9.900016473362E-03
     811.000   1.000000000000E+11   7.631534307316E+06   9.876062745332E-03
     812.000   1.000000000000E+11   7.589253520754E+06   9.852237172428E-03
     813.000   1.000000000000E+11   7.547249080536E+06   9.828538838000E-03
     814.000   1.000000000000E+11   7.505518910130E+06   9.804966833583E-03
     815.000   1.000000000000E+11   7.464060950601E+06   9.781520258815E-03
     816.000   1.000000000000E+11   7.422873160437E+06   9.758198221345E-03
     817.000   1.000000000000E+11   7.381953515392E+06   9.734999836756E-03
     818.000   1.000000000000E+11   7.341300008321E+06   9.711924228472E-03
     819.000   1.000000000000E+11   7.300910649022E+06   9.688970527683E-03
     820.000   1.000000000000E+11   7.260783464071E+06   9.666137873255E-03
     821.000   1.000000000000E+11   7.220916496675E+06   9.643425411658E-03
     822.000   1.000000000000E+11   7.181307806505E+06   9.620832296877E-03
     823.000   1.000000000000E+11   7.141955469552E+06   9.598357690339E-03
     824.000   1.000000000000E+11   7.102857577970E+06   9.576000760832E-03
     825.000   1.000000000000E+11   7.064012239922E+06   9.553760684430E-03
     826.000   1.000000000000E+11   7.025417579439E+06   9.531636644416E-03
     827.000   1.000000000000E+11   6.987071736266E+06   9.509627831203E-03
     828.000   1.000000000000E+11   6.948972865715E+06   9.487733442265E-03
     829.000   1.000000000000E+11   6.911119138526E+06   9.465952682063E-03
     830.000   1.000000000000E+11   6.873508740719E+06   9.444284761968E-03
     831.000   1.000000000000E+11   6.836139873453E+06   9.422728900192E-03
     832.000   1.000000000000E+11   6.799010752889E+06   9.401284321719E-03
     833.000   1.000000000000E+11   6.762119610045E+06   9.379950258232E-03
     834.000   1.000000000000E+11   6.725464690663E+06   9.358725948044E-03
     835.000   1.000000000000E+11   6.689044255073E+06   9.337610636031E-03
     836.000   1.000000000000E+11   6.652856578056E+06   9.316603573565E-03
     837.000   1.000000000000E+11   6.616899948711E+06   9.295704018444E-03
     838.000   1.000000000000E+11   6.581172670326E+06   9.274911234830E-03
     839.000   1.000000000000E+11   6.545673060241E+06   9.254224493180E-03
     840.000   1.000000000000E+11   6.510399449725E+06   9.233643070185E-03
     841.000   1.000000000000E+11   6.475350183847E+06   9.213166248705E-03
     842.000   1.000000000000E+11   6.440523621345E+06   9.192793317704E-03
     843.000   1.000000000000E+11   6.405918134504E+06   9.172523572191E-03
     844.000   1.000000000000E+11   6.371532109032E+06   9.152356313159E-03
     845.000   1.000000000000E+11   6.337363943934E+06   9.132290847519E-03
     846.000   1.000000000000E+11   6.303412051395E+06   9.112326488046E-03
     847.000   1.000000000000E+11   6.269674856654E+06   9.092462553317E-03
     848.000   1.000000000000E+11   6.236150797891E+06   9.072698367653E-03
     849.000   1.000000000000E+11   6.202838326101E+06   9.053033261059E-03
     850.000   1.000000000000E+11   6.169735904985E+06   9.033466569170E-03
     851.000   1.000000000000E+11   6.136842010829E+06   9.013997633192E-03
     852.000   1.000000000000E+11   6.104155132392E+06   8.994625799848E-03
     853.000   1.000000000000E+11   6.071673770791E+06   8.975350421322E-03
     854.000   1.000000000000E+11   6.039396439389E+06   8.956170855202E-03
     855.000   1.000000000000E+11   6.007321663684E+06   8.937086464429E-03
     856.000   1.000000000000E+11   5.975447981201E+06   8.918096617244E-03
     857.000   1.000000000000E+11   5.943773941379E+06   8.899200687132E-03
     858.000   1.000000000000E+11   5.912298105466E+06   8.880398052773E-03
     859.000   1.000000000000E+11   5.881019046410E+06   8.861688097988E-03
     860.000   1.000000000000E+11   5.849935348757E+06   8.843070211689E-03
     861.000   1.000000000000E+11   5.819045608542E+06   8.824543787832E-03
     862.000   1.000000000000E+11   5.788348433187E+06   8.806108225359E-03
     863.000   1.000000000000E+11   5.757842441399E+06   8.787762928157E-03
     864.000   1.000000000000E+11   5.727526263067E+06   8.769507305006E-03
     865.000   1.000000000000E+11   5.697398539164E+06   8.751340769529E-03
     866.000   1.000000000000E+11   5.667457921643E+06   8.733262740147E-03
     867.000   1.000000000000E+11   5.637703073343E+06   8.715272640033E-03
     868.000   1.000000000000E+11   5.608132667889E+06   8.697369897062E-03
     869.000   1.000000000000E+11   5.578745389593E+06   8.679553943767E-03
     870.000   1.000000000000E+11   5.549539933362E+06   8.661824217293E-03
     871.000   1.000000000000E+11   5.520515004605E+06   8.644180159353E-03
     872.000   1.000000000000E+11   5.491669319130E+06   8.626621216183E-03
     873.000   1.000000000000E+11   5.463001603061E+06   8.609146838497E-03
     874.000   1.000000000000E+11   5.434510592742E+06   8.591756481446E-03
     875.000   1.000000000000E+11   5.406195034643E+06   8.574449604572E-03
     876.000   1.000000000000E+11   5.378053685274E+06   8.557225671768E-03
     877.000   1.000000000000E+11   5.350085311096E+06   8.540084151234E-03
     878.000   1.000000000000E+11   5.322288688426E+06   8.523024515437E-03
     879.000   1.000000000000E+11   5.294662603359E+06   8.506046241071E-03
     880.000   1.000000000000E+11   5.267205851672E+06   8.489148809011E-03
     881.000   1.000000000000E+11   5.239917238744E+06   8.472331704281E-03
     882.000   1.000000000000E+11   5.212795579468E+06   8.455594416007E-03
     883.000   1.000000000000E+11   5.185839698171E+06   8.438936437381E-03
     884.000   1.000000000000E+11   5.159048428523E+06   8.422357265623E-03
     885.000   1.000000000000E+11   5.132420613461E+06   8.405856401939E-03
     886.000   1.000000000000E+11   5.105955105105E+06   8.389433351488E-03
     887.000   1.000000000000E+11   5.079650764676E+06   8.373087623339E-03
     888.000   1.000000000000E+11   5.053506462416E+06   8.356818730439E-03
     889.000   1.000000000000E+11   5.027521077510E+06   8.340626189573E-03
     890.000   1.000000000000E+11   5.001693498007E+06   8.324509521327E-03
     891.000   1.000000000000E+11   4.976022620739E+06   8.308468250056E-03
     892.000   1.000000000000E+11   4.950507351249E+06   8.292501903844E-03
     893.000   1.000000000000E+11   4.925146603709E+06   8.276610014470E-03
     894.000   1.000000000000E+11   4.899939300849E+06   8.260792117378E-03
     895.000   1.000000000000E+11   4.874884373879E+06   8.245047751633E-03
     896.000   1.000000000000E+11   4.849980762416E+06   8.229376459897E-03
     897.000   1.000000000000E+11   4.825227414410E+06   8.213777788388E-03
     898.000   1.000000000000E+11   4.800623286072E+06   8.198251286851E-03
     899.000   1.000000000000E+11   4.776167341800E+06   8.182796508524E-03
     900.000   1.000000000000E+11   4.751858554109E+06   8.167413010102E-03
     901.000   1.000000000000E+11   4.727695903560E+06   8.152100351711E-03
     902.000   1.000000000000E+11   4.703678378692E+06   8.136858096872E-03
     903.000   1.000000000000E+11   4.679804975947E+06   8.121685812468E-03
     904.000   1.000000000000E+11   4.656074699606E+06   8.106583068719E-03
     905.000   1.000000000000E+11   4.632486561721E+06   8.091549439143E-03
     906.000   1.000000000000E+11   4.609039582045E+06   8.076584500533E-03
     907.000   1.000000000000E+11   4.585732787965E+06   8.061687832921E-03
     908.000   1.000000000000E+11   4.562565214439E+06   8.046859019553E-03
     909.000   1.000000000000E+11   4.539535903929E+06   8.032097646854E-03
     910.000   1.000000000000E+11   4.516643906334E+06   8.017403304405E-03
     911.000   1.000000000000E+11   4.493888278928E+06   8.002775584906E-03
     912.000   1.000000000000E+11   4.471268086297E+06   7.988214084158E-03
     913.000   1.000000000000E+11   4.448782400272E+06   7.973718401023E-03
     914.000   1.000000000000E+11   4.426430299872E+06   7.959288137406E-03
     915.000   1.000000000000E+11   4.404210871238E+06   7.944922898221E-03
     916.000   1.000000000000E+11   4.382123207572E+06   7.930622291364E-03
     917.000   1.000000000000E+11   4.360166409080E+06   7.916385927692E-03
     918.000   1.000000000000E+11   4.338339582905E+06   7.902213420986E-03
     919.000   1.000000000000E+11   4.316641843076E+06   7.888104387933E-03
     920.000   1.000000000000E+11   4.295072310441E+06   7.874058448096E-03
     921.000   1.000000000000E+11   4.273630112614E+06   7.860075223889E-03
     922.000   1.000000000000E+11   4.252314383915E+06   7.846154340549E-03
     923.000   1.000000000000E+11   4.231124265310E+06   7.832295426113E-03
     924.000   1.000000000000E+11   4.210058904362E+06   7.818498111392E-03
     925.000   1.000000000000E+11   4.189117455165E+06   7.804762029948E-03
     926.000   1.000000000000E+11   4.168299078294E+06   7.791086818064E-03
     927.000   1.000000000000E+11   4.147602940751E+06   7.777472114724E-03
     928.000   1.000000000000E+11   4.127028215905E+06   7.763917561589E-03
